# Task fixture golden expectations: <fixture><TAB><expected-exit-code><TAB><expected-message>
# 0 = VALID, 1 = INVALID, 2 = BLOCKED. Both validators must match these exactly.
approval-early-date-invalid.md	1	INVALID: approval gate has an invalid ISO date.
approval-not-granted.md	1	INVALID: malformed approval entry in '## Approval gates': entries must be '- [ ] AG-N: <requirement>' or '- [x] AG-N: Approved by <approver> on YYYY-MM-DD'.
approval-plain-prose-invalid.md	1	INVALID: malformed approval entry in '## Approval gates': entries must be '- [ ] AG-N: <requirement>' or '- [x] AG-N: Approved by <approver> on YYYY-MM-DD'.
bare-criterion-invalid.md	1	INVALID: acceptance criteria must contain only canonical 'AC-N: <description>' list entries; identifiers may not appear in prose or non-canonical lines.
bare-requirement-invalid.md	1	INVALID: high-assurance requirements must contain only canonical 'R-N: <description>' list entries; identifiers may not appear in prose or non-canonical lines.
baseline-outside-verification.md	1	INVALID: missing '### baseline' subsection under '## Verification' for profile 'standard'.
canonical-plus-prose-ac-invalid.md	1	INVALID: acceptance criteria must contain only canonical 'AC-N: <description>' list entries; identifiers may not appear in prose or non-canonical lines.
canonical-plus-prose-r-invalid.md	1	INVALID: high-assurance requirements must contain only canonical 'R-N: <description>' list entries; identifiers may not appear in prose or non-canonical lines.
checked-gate-plus-pending-prose-invalid.md	1	INVALID: malformed approval entry in '## Approval gates': entries must be '- [ ] AG-N: <requirement>' or '- [x] AG-N: Approved by <approver> on YYYY-MM-DD'.
checked-placeholder-approval-blocked.md	1	INVALID: approval gate must be in the form '- [x] AG-N: Approved by <approver> on YYYY-MM-DD'.
checked-punctuation-only-approver-invalid.md	1	INVALID: approval gate must record a meaningful approver.
checked-real-approval-valid.md	0	VALID: profile=standard
checked-underscore-only-approver-invalid.md	1	INVALID: approval gate must record a meaningful approver.
completed-with-blank-result.md	1	INVALID: row has an empty result.
completed-with-partial-evidence.md	2	BLOCKED: task is marked complete but required evidence remains unresolved (pending, partial, blocked, missing, or not-run).
completed-with-pending-evidence.md	2	BLOCKED: task is marked complete but required evidence remains unresolved (pending, partial, blocked, missing, or not-run).
